1,49.55085754394531,47.00507736206055,-244.74139404296875
0,60.11625289916992,43.15542221069336,-207.57595825195312
1,43.79175567626953,52.92511749267578,-233.23492431640625
1,39.67129898071289,47.68562698364258,-259.8465576171875
1,51.383026123046875,40.036251068115234,-253.29461669921875
0,50.283103942871094,47.44489669799805,-227.88461303710938
0,56.666629791259766,42.22712707519531,-205.02516174316406
1,56.089569091796875,41.80827713012695,-222.00718688964844
0,64.69730377197266,51.45517349243164,-229.93243408203125
0,50.33474349975586,32.83159637451172,-224.8472900390625
1,35.446693420410156,43.24656295776367,-234.15090942382812
1,28.76701545715332,48.65749740600586,-239.36361694335938
1,25.310623168945312,54.8817024230957,-247.03793334960938
0,52.11366271972656,40.760215759277344,-218.99703979492188
0,62.36859130859375,43.510013580322266,-226.67457580566406
1,59.23676681518555,42.64201354980469,-224.35537719726562
0,67.12749481201172,45.02622985839844,-212.84112548828125
1,-145.56887817382812,-675.5060424804688,-762.5465698242188
0,74.98699188232422,40.205474853515625,-191.11395263671875
1,43.401893615722656,59.74013137817383,-260.56292724609375
0,56.93636703491211,45.637821197509766,-227.75088500976562
1,60.05436706542969,42.869808197021484,-224.94937133789062
0,64.7349624633789,37.211097717285156,-200.81192016601562
0,56.29556655883789,41.88982391357422,-222.1114501953125
0,70.75782775878906,38.5523567199707,-222.7684326171875
0,60.28709030151367,43.18973922729492,-207.74559020996094
1,46.664794921875,46.23312759399414,-242.5769805908203
0,68.14945983886719,44.80342483520508,-248.39486694335938
1,48.955936431884766,46.84726333618164,-244.26390075683594
1,44.00307083129883,38.08212661743164,-247.717041015625
0,51.9530143737793,40.7152099609375,-218.8754425048828
0,66.83558654785156,44.67720031738281,-230.06039428710938
1,57.07491683959961,41.82023239135742,-240.12025451660156
1,46.04444122314453,45.93045425415039,-250.80178833007812
1,55.20054626464844,41.58864212036133,-221.29852294921875
1,54.978118896484375,48.70017623901367,-231.42123413085938
0,46.029537200927734,46.082340240478516,-242.07977294921875
0,65.70623016357422,37.19881057739258,-218.9429931640625
0,63.520477294921875,43.81751251220703,-227.5423583984375
0,75.40157318115234,47.23445129394531,-219.057373046875
1,54.41063690185547,48.57823944091797,-230.9534912109375
1,48.96544647216797,39.932273864746094,-216.65480041503906
0,42.688194274902344,45.42941665649414,-222.1883087158203
0,39.012779235839844,51.65543746948242,-229.62808227539062
0,25.081192016601562,47.407005310058594,-254.03329467773438
0,57.09765625,42.08523941040039,-222.7587432861328
0,61.88744354248047,47.08603286743164,-222.72499084472656
0,55.39661407470703,41.65488815307617,-221.44061279296875
1,31.313844680786133,42.15188980102539,-231.06088256835938
1,28.889497756958008,48.40483474731445,-256.88031005859375
1,70.45063018798828,31.28215217590332,-212.30093383789062
1,68.6628189086914,45.19476318359375,-231.39639282226562
1,69.38904571533203,45.64051055908203,-214.53274536132812
0,77.97403717041016,47.91828918457031,-220.9838409423828
0,65.26956939697266,44.24287414550781,-228.88577270507812
0,58.85853958129883,42.572471618652344,-224.0556182861328
0,91.64278411865234,58.468257904052734,-258.8937072753906
0,60.11899948120117,43.667213439941406,-172.78395080566406
1,56.55907440185547,48.89188003540039,-249.96466064453125
0,49.725059509277344,40.12785720825195,-217.21966552734375
0,57.69969177246094,46.28726577758789,-248.47645568847656
1,40.000118255615234,73.17147827148438,-278.5158996582031
0,43.27482604980469,45.33511734008789,-240.026123046875
1,60.97481918334961,43.145877838134766,-225.6372528076172
1,42.03300094604492,38.06886291503906,-211.46975708007812
0,65.29557800292969,37.0922966003418,-218.63934326171875
1,37.35076904296875,65.5811767578125,-248.82672119140625
1,42.46586608886719,52.574066162109375,-232.23733520507812
0,47.75984191894531,46.78626251220703,-225.9642333984375
1,61.04551696777344,43.14729309082031,-225.69012451171875
1,67.50879669189453,51.8071174621582,-258.1590881347656
1,57.78990173339844,34.57487106323242,-247.85418701171875
0,66.7059555053711,37.46836471557617,-219.68649291992188
1,44.78203582763672,52.91965103149414,-251.3806915283203
1,79.31670379638672,41.3630485534668,-194.33567810058594
0,57.44206619262695,49.37885284423828,-233.2041473388672
0,57.673213958740234,49.43763732910156,-233.4118194580078
0,62.60877990722656,43.565181732177734,-226.8377685546875
0,40.5348014831543,44.85820388793945,-220.557861328125
1,43.045169830322266,52.72532272338867,-232.67263793945312
0,59.0087890625,42.61186981201172,-224.1537322998047
0,45.172298431396484,53.277366638183594,-234.2694549560547
1,56.806434631347656,41.50142288208008,-257.33013916015625
0,52.19755935668945,40.789093017578125,-219.07708740234375
1,42.604957580566406,45.14384841918945,-239.5426483154297
0,57.400108337402344,35.24623489379883,-195.34503173828125
1,46.424190521240234,31.797866821289062,-221.93014526367188
1,45.91118240356445,46.29111099243164,-224.59152221679688
0,51.10932159423828,40.74007797241211,-200.84375
0,68.46066284179688,45.11029815673828,-231.26425170898438
0,66.42762756347656,48.326438903808594,-226.09896850585938
0,72.8907241821289,39.62957000732422,-189.53016662597656
1,46.1224479675293,38.6490364074707,-249.31350708007812
1,-144.7189178466797,-668.0964965820312,-773.401123046875
1,63.454002380371094,36.60655975341797,-217.26907348632812
1,60.06100845336914,42.88462829589844,-224.97329711914062
1,41.898475646972656,44.96534729003906,-238.98895263671875
0,65.62637329101562,51.819664001464844,-221.91893005371094
0,59.01716995239258,42.60400390625,-224.1569061279297
1,42.55605697631836,59.78079605102539,-242.50497436523438
1,65.00228881835938,51.655025482177734,-221.4692840576172
1,45.37274932861328,52.84132766723633,-269.20660400390625
0,57.690433502197266,42.515865325927734,-205.7862091064453
0,66.52864074707031,52.059207916259766,-222.61280822753906
1,53.49310302734375,40.859859466552734,-237.48104858398438
1,57.901832580566406,42.31431198120117,-223.33441162109375
0,70.02691650390625,38.88399887084961,-187.38925170898438
1,6.6226887702941895,49.14177322387695,-285.2611389160156
1,62.90595245361328,51.09531021118164,-219.89547729492188
1,52.87614822387695,47.89853286743164,-247.21754455566406
0,66.87395477294922,44.95705795288086,-212.65463256835938
1,52.422664642333984,40.843101501464844,-219.2447509765625
0,32.009666442871094,64.14741516113281,-244.85096740722656
1,62.27961730957031,40.01780319213867,-212.8138885498047
1,36.565895080566406,50.98814010620117,-227.81524658203125
1,47.429832458496094,52.91939926147461,-252.30447387695312
0,62.701690673828125,43.5771598815918,-226.96798706054688
0,61.023826599121094,43.13051223754883,-225.6751251220703
1,55.18352127075195,41.59367752075195,-221.30352783203125
1,72.60514831542969,39.05107879638672,-224.1269989013672
0,73.64839935302734,46.50640869140625,-235.14498901367188
0,50.70717239379883,47.59900665283203,-228.16729736328125
0,68.14054870605469,52.75526809692383,-206.39088439941406
1,62.09468078613281,43.43608474731445,-226.46803283691406
0,45.8758430480957,46.040897369384766,-241.9639129638672
1,59.346343994140625,50.14952087402344,-217.24095153808594
0,61.765716552734375,43.33113098144531,-226.25442504882812
0,56.11571502685547,41.839942932128906,-221.99493408203125
0,71.48342895507812,45.91946029663086,-233.50677490234375
1,41.284515380859375,51.709590911865234,-266.1791687011719
1,54.182743072509766,41.32396697998047,-220.5688018798828
0,44.18267822265625,38.62453079223633,-213.0876007080078
0,59.83429718017578,43.08145523071289,-207.3838348388672
1,43.131439208984375,30.654939651489258,-236.8867950439453
0,74.48904418945312,39.823387145996094,-208.0812225341797
0,75.09756469726562,35.027809143066406,-196.1741943359375
1,51.16927719116211,40.23982620239258,-235.70623779296875
0,55.70646667480469,41.72313690185547,-221.7040557861328
1,67.54928588867188,44.90180206298828,-230.5542449951172
1,42.251678466796875,59.429500579833984,-259.6856994628906
1,43.62310791015625,45.68982696533203,-222.87619018554688
0,65.35096740722656,29.930490493774414,-208.46835327148438
0,55.20854949951172,41.86162567138672,-203.89500427246094
0,39.48421859741211,44.30463790893555,-237.21530151367188
1,68.05005645751953,45.004974365234375,-230.97613525390625
1,72.43315124511719,53.35990524291992,-244.46783447265625
1,54.687503814697266,41.45436096191406,-220.9525146484375
1,129.74415588378906,-16.173246383666992,-166.7568817138672
0,66.1875228881836,44.514915466308594,-229.5707550048828
0,42.08199691772461,45.26356506347656,-221.74534606933594
0,59.49707794189453,42.73466491699219,-224.53396606445312
0,68.25975799560547,59.696067810058594,-234.153564453125
0,58.18024444580078,42.62845230102539,-206.14443969726562
1,57.36579132080078,41.89937210083008,-240.36949157714844
0,-128.7852325439453,-678.2483520507812,-764.9395751953125
1,55.18534469604492,41.56855773925781,-221.33148193359375
0,58.042781829833984,42.33503723144531,-223.4598388671875
1,46.829551696777344,53.74210739135742,-235.46527099609375
1,71.36112213134766,46.16069030761719,-216.00619506835938
1,47.2213134765625,46.36581802368164,-243.00607299804688
0,57.9241943359375,42.042667388916016,-240.75863647460938
1,48.328216552734375,53.877376556396484,-254.00531005859375
0,45.19211959838867,38.90391159057617,-213.81634521484375
0,59.69187545776367,42.79457092285156,-224.6683349609375
0,34.3099365234375,42.948238372802734,-233.29666137695312
1,-158.5893096923828,-671.794189453125,-763.0014038085938
1,43.76472473144531,52.65898513793945,-250.59323120117188
1,73.28021240234375,53.59096908569336,-245.1021728515625
1,48.1131706237793,39.68943405151367,-216.003173828125
1,68.53502655029297,45.14351272583008,-231.3046417236328
0,65.17362976074219,44.75882339477539,-193.9597930908203
1,53.97903060913086,41.011322021484375,-237.80911254882812
1,77.48175048828125,47.5338249206543,-238.01373291015625
0,52.19612503051758,40.787593841552734,-219.06088256835938
1,77.64884185791016,47.841827392578125,-220.71255493164062
1,61.6821403503418,50.50111770629883,-236.39437866210938
1,32.542598724365234,56.12795639038086,-251.41641235351562
1,60.99932861328125,43.145751953125,-225.65365600585938
1,39.30064392089844,51.47245788574219,-247.25759887695312
1,53.83738708496094,48.13502502441406,-247.97467041015625
0,73.34304809570312,46.6669921875,-217.5014190673828
1,9.226947784423828,50.09608840942383,-269.81427001953125
1,74.22897338867188,46.67481231689453,-235.5766143798828
1,48.80343246459961,46.81381607055664,-244.15625
1,55.26966094970703,41.58419418334961,-221.41748046875
1,60.514244079589844,43.021610260009766,-225.29000854492188
1,65.930908203125,32.70234298706055,-230.39239501953125
0,61.97798538208008,43.392574310302734,-226.410888671875
0,72.92005920410156,46.559268951416016,-217.209228515625
1,63.8189582824707,43.8931770324707,-227.7754669189453
1,56.762691497802734,48.94346237182617,-250.1173095703125
1,52.226348876953125,47.97835159301758,-229.3377685546875
1,70.63864135742188,45.69767379760742,-232.88665771484375
0,64.27900695800781,29.385194778442383,-225.0545196533203
0,75.87578582763672,47.10961151123047,-236.80044555664062
0,58.68556594848633,20.691682815551758,-210.64659118652344
0,75.17996978759766,47.66547393798828,-235.58108520507812
0,93.73656463623047,45.19883728027344,-205.1466064453125
1,42.16172409057617,37.596336364746094,-246.3815460205078
1,43.40346908569336,59.99917984008789,-243.17544555664062
1,62.67417907714844,57.968414306640625,-247.35739135742188
0,54.97481155395508,41.52227783203125,-221.1512908935547
1,31.907691955566406,56.93317794799805,-234.5681915283203
1,62.82154846191406,43.630367279052734,-227.00563049316406
1,59.26396560668945,42.9288330078125,-206.93441772460938
0,63.07855224609375,36.488651275634766,-217.00050354003906
0,44.908294677734375,38.843318939208984,-213.6024169921875
0,48.37958908081055,39.75664520263672,-216.22235107421875
0,68.78477478027344,45.22334289550781,-231.48204040527344
1,58.18477249145508,56.49929428100586,-261.37603759765625
1,54.77552795410156,41.473026275634766,-221.0172882080078
0,57.56989669799805,42.227359771728516,-223.08978271484375
1,61.240577697753906,28.81058692932129,-205.3904266357422
0,66.5423355102539,59.490779876708984,-215.44981384277344
0,62.45185470581055,39.79644012451172,-230.33436584472656
1,-181.9008331298828,-656.439453125,-776.2173461914062
1,69.08907318115234,45.557655334472656,-214.29608154296875
0,59.09811019897461,42.87937927246094,-206.82766723632812
1,41.202884674072266,59.440635681152344,-241.47300720214844
1,57.18865203857422,41.87432861328125,-240.19366455078125
1,34.98989486694336,57.48380661010742,-254.28854370117188
1,30.461631774902344,63.71497344970703,-243.7089080810547
0,52.300559997558594,40.82086944580078,-219.1412353515625
1,32.29634475708008,49.30814743041992,-259.4837341308594
0,61.18764877319336,46.90135192871094,-222.19374084472656
1,60.185306549072266,42.90989303588867,-225.07444763183594
0,69.37963104248047,45.36192321777344,-231.96820068359375
0,72.1676254272461,46.12727737426758,-234.00030517578125
0,57.42617416381836,42.17539596557617,-222.99703979492188
0,54.961795806884766,48.96241760253906,-213.95828247070312
1,60.25455093383789,42.055912017822266,-234.53073120117188
0,44.629817962646484,45.70286178588867,-241.02377319335938
0,68.96044921875,45.524871826171875,-214.20962524414062
0,59.884185791015625,42.83744430541992,-224.8253173828125
1,22.894018173217773,68.65437316894531,-265.62896728515625
0,59.72941589355469,42.795284271240234,-224.6888427734375
1,50.176170349121094,54.585506439208984,-238.0736846923828
0,72.5548324584961,46.21464538574219,-234.32144165039062
0,54.38154983520508,48.30461120605469,-248.3427734375
1,61.84127426147461,50.554996490478516,-236.51275634765625
1,50.42101287841797,62.392784118652344,-213.60971069335938
0,54.25348663330078,55.162113189697266,-275.93328857421875
0,64.70795440673828,40.78464126586914,-205.900390625
0,88.75006866455078,36.15813064575195,-225.990478515625
1,52.47535705566406,47.78714370727539,-246.92428588867188
1,48.281558990478516,39.7358283996582,-216.1353759765625
0,46.96213150024414,53.76322937011719,-235.59027099609375
0,49.17850875854492,39.985435485839844,-216.8091583251953
0,51.43996810913086,33.133670806884766,-225.70162963867188
0,90.74166870117188,44.418025970458984,-202.87229919433594
1,58.51675796508789,49.678062438964844,-234.0123291015625
1,64.92609405517578,43.90189743041992,-246.02853393554688
0,68.19940948486328,45.068748474121094,-231.04171752929688
0,64.99893188476562,44.1986198425293,-228.6463165283203
0,62.918392181396484,43.65327072143555,-227.08746337890625
1,22.58560562133789,46.75211715698242,-252.15740966796875
1,62.397281646728516,43.517723083496094,-226.69625854492188
1,60.79249572753906,43.087432861328125,-225.50180053710938
1,28.328224182128906,33.89870834350586,-236.01669311523438
0,68.75833129882812,45.464691162109375,-214.07028198242188
0,55.3623161315918,41.64212417602539,-221.44830322265625
0,52.514095306396484,47.804019927978516,-246.9356689453125
1,44.77791213989258,53.17750549316406,-233.96450805664062
0,62.62548828125,43.56089401245117,-226.87234497070312
1,39.531959533691406,44.598873138427734,-219.820068359375
0,57.09079360961914,42.0941162109375,-222.74240112304688
0,63.60190963745117,36.38246154785156,-234.79234313964844
0,67.03396606445312,45.00712966918945,-212.7427978515625
0,44.79962921142578,38.797630310058594,-213.54498291015625
1,66.48955535888672,44.86478805541992,-212.3486328125
1,63.78799057006836,43.88966369628906,-227.74371337890625
1,38.6869010925293,51.30366516113281,-246.80377197265625
0,46.06598663330078,39.15481948852539,-214.47012329101562
1,55.48661422729492,48.59909439086914,-249.15512084960938
1,55.93694305419922,41.76728439331055,-221.90182495117188
0,68.12841796875,45.295230865478516,-213.5806427001953
0,55.37674331665039,41.63264465332031,-221.46484375
0,29.804365158081055,56.11703109741211,-250.3740692138672
0,70.44186401367188,45.669464111328125,-232.71640014648438
1,58.153564453125,42.37714767456055,-223.5225067138672
0,61.224246978759766,43.205467224121094,-225.81796264648438
0,30.23746109008789,56.22228240966797,-250.70675659179688
0,66.04524993896484,59.09903335571289,-232.51345825195312
1,58.38935089111328,42.4338493347168,-223.7327117919922
1,55.15938186645508,41.585655212402344,-221.29473876953125
1,68.69591522216797,45.20125961303711,-231.42550659179688
0,72.0169448852539,46.34431076049805,-216.49282836914062
1,47.642860412597656,53.43345642089844,-270.9018249511719
0,50.71308517456055,40.40087127685547,-217.94683837890625
1,80.32981872558594,48.56615447998047,-222.72940063476562
1,32.774200439453125,49.72053909301758,-242.38906860351562
0,67.53546142578125,37.69681167602539,-220.32826232910156
1,54.83028793334961,37.36785888671875,-250.7744140625
0,62.22917938232422,43.48210144042969,-226.55267333984375
1,43.29459762573242,45.32828140258789,-240.06219482421875
1,61.782833099365234,43.61074447631836,-208.85415649414062
0,32.22156524658203,56.765201568603516,-252.15582275390625
1,52.47890853881836,48.04825973510742,-229.52906799316406
1,62.33443832397461,43.474853515625,-226.7000732421875
0,41.01318359375,44.72101974487305,-238.3443603515625
0,66.73206329345703,37.715065002441406,-202.33628845214844
1,51.01110076904297,40.46348190307617,-218.2055206298828
0,70.92608642578125,45.769622802734375,-233.1163330078125
0,60.0423583984375,42.856239318847656,-224.97164916992188
0,69.7556381225586,45.73419952392578,-214.7976837158203
1,72.12964630126953,46.36810302734375,-216.58555603027344
1,51.88272476196289,55.07723617553711,-239.276611328125
0,66.22423553466797,44.52404022216797,-229.60313415527344
1,70.39191436767578,38.177677154541016,-239.90052795410156
1,52.10673522949219,47.673030853271484,-246.67153930664062
1,53.98252487182617,48.19865036010742,-248.04261779785156
1,48.087547302246094,54.05059814453125,-236.46337890625
1,64.10350036621094,43.70417785644531,-245.40109252929688
0,68.80974578857422,45.97369384765625,-230.7615509033203
1,58.151248931884766,42.37783432006836,-223.50140380859375
1,62.45656967163086,43.533958435058594,-226.7508544921875
0,56.230918884277344,41.87276840209961,-222.0823974609375
1,39.60087966918945,44.358863830566406,-237.26071166992188
0,76.4824447631836,40.58198547363281,-192.23309326171875
1,57.523468017578125,56.57360076904297,-243.49203491210938
1,48.2197265625,46.668922424316406,-243.71505737304688
0,55.99943923950195,41.522525787353516,-239.35675048828125
0,69.59650421142578,38.24116897583008,-221.8785858154297
1,41.3397331237793,45.08390426635742,-221.16763305664062
0,77.59208679199219,33.191925048828125,-217.60609436035156
0,72.56947326660156,61.138858795166016,-219.92706298828125
1,47.90822219848633,53.72550582885742,-253.740966796875
1,51.99769973754883,40.48166275024414,-236.31698608398438
0,44.05509948730469,45.554786682128906,-240.6025390625
0,54.119083404541016,41.03744125366211,-237.92095947265625
0,44.77396774291992,45.73074722290039,-241.168701171875
0,52.88511276245117,40.98332977294922,-219.563720703125
1,-143.28753662109375,-667.682373046875,-774.4398803710938
1,46.1425666809082,53.54542922973633,-234.97360229492188
1,55.653785705566406,49.137908935546875,-214.5061798095703
0,78.4180679321289,48.038150787353516,-221.3186798095703
0,60.19590759277344,42.91873550415039,-225.04464721679688
0,57.287445068359375,42.65644454956055,-188.0512237548828
1,47.159942626953125,39.184513092041016,-232.71615600585938
1,50.022247314453125,54.31953048706055,-255.287841796875
1,47.02680206298828,57.00118637084961,-266.8645935058594
1,71.60913848876953,46.71116638183594,-232.89633178710938
1,67.16178131103516,44.770877838134766,-230.2934112548828
0,50.37451934814453,29.116853713989258,-228.49752807617188
1,56.97389221191406,48.968528747558594,-250.3209991455078
0,67.1386947631836,44.76369857788086,-230.27064514160156
1,49.85330581665039,43.489078521728516,-239.86480712890625
1,-145.99639892578125,-675.5950927734375,-762.1928100585938
1,68.2334213256836,44.81064987182617,-248.488037109375
1,61.10861587524414,43.15399169921875,-225.76889038085938
1,73.47361755371094,61.34464645385742,-220.6363067626953
0,64.50984191894531,44.056636810302734,-228.28424072265625
0,61.98984909057617,43.40705490112305,-226.39369201660156
0,62.496490478515625,43.54452896118164,-226.77101135253906
1,42.75374221801758,45.186641693115234,-239.66043090820312
1,56.712345123291016,48.92213821411133,-250.07180786132812
0,59.90226364135742,42.854164123535156,-224.84262084960938
1,47.597625732421875,46.75382995605469,-225.86033630371094
1,79.59038543701172,62.4598274230957,-260.0299987792969
0,66.81320190429688,44.68354415893555,-230.03268432617188
1,44.66769027709961,52.6470832824707,-268.6883850097656
1,56.02779769897461,41.80847930908203,-221.92115783691406
1,54.64699935913086,41.45075988769531,-220.90945434570312
0,69.32315826416016,45.616695404052734,-214.47622680664062
0,55.04957962036133,41.54450225830078,-221.18362426757812
0,56.18572998046875,49.035274505615234,-232.2850341796875
1,39.33830642700195,44.28590774536133,-237.04232788085938
1,45.87604522705078,46.01874923706055,-241.9917755126953
0,71.54911041259766,45.94535446166992,-233.5836181640625
0,72.42609405517578,46.18779754638672,-234.19723510742188
1,65.83963775634766,44.4325065612793,-229.29226684570312
0,54.994422912597656,41.51365280151367,-221.18641662597656
1,57.12285232543945,49.300628662109375,-232.98097229003906
1,53.54187774658203,41.16093826293945,-220.07876586914062
0,32.06650924682617,64.42060089111328,-227.4653778076172
0,71.74581909179688,46.25434112548828,-216.29293823242188
0,61.862667083740234,43.363346099853516,-226.33438110351562
0,66.30850982666016,44.552066802978516,-229.6337432861328
0,73.49136352539062,46.999481201171875,-200.19070434570312
1,45.68220138549805,53.174991607666016,-252.04873657226562
0,49.77513122558594,40.1413688659668,-217.25741577148438
0,53.756736755371094,41.21218490600586,-220.23870849609375
0,58.883567810058594,39.10841751098633,-210.27508544921875
1,80.25182342529297,48.2667236328125,-240.08294677734375
1,54.01163864135742,48.1921501159668,-248.06472778320312
0,71.2452621459961,46.127525329589844,-215.90826416015625
1,45.47480773925781,45.927921295166016,-241.63543701171875
0,49.893131256103516,47.3620491027832,-227.5728302001953
0,52.36201477050781,40.83332061767578,-219.19139099121094
0,71.62501525878906,38.80427169799805,-223.38858032226562
0,65.25454711914062,44.783103942871094,-194.01663208007812
0,58.10687255859375,42.369651794433594,-223.48919677734375
0,50.63840866088867,40.09598159790039,-235.32046508789062
0,49.806644439697266,49.13441848754883,-254.92599487304688
0,68.88722229003906,45.24514389038086,-231.5623779296875
1,62.03636169433594,43.67459487915039,-209.0291748046875
1,60.24689483642578,42.692867279052734,-242.49746704101562
1,63.17436981201172,43.71865463256836,-227.30409240722656
1,29.7003231048584,63.53303909301758,-243.13226318359375
1,33.193511962890625,65.78781127929688,-256.4715881347656
0,63.92023849487305,43.92725372314453,-227.85391235351562
1,31.95734405517578,49.205875396728516,-259.1949462890625
1,45.048885345458984,38.366119384765625,-248.5062255859375
0,57.935272216796875,42.32671356201172,-223.36061096191406
1,73.75403594970703,46.532833099365234,-235.204345703125
1,56.19097137451172,63.39659881591797,-252.74118041992188
0,27.440269470214844,41.1119270324707,-228.16165161132812
1,64.55442810058594,51.53323745727539,-221.12646484375
1,61.16333770751953,-52.59286117553711,-249.55885314941406
1,50.235191345214844,61.59162521362305,-265.6584777832031
1,43.14822006225586,37.86630630493164,-247.10208129882812
1,76.5197982788086,40.10212326049805,-227.0570831298828
1,75.95963287353516,46.86027908325195,-254.30262756347656
0,45.354888916015625,45.863983154296875,-241.60919189453125
1,52.171836853027344,47.72331619262695,-246.67138671875
1,29.123849868774414,55.928924560546875,-249.88938903808594
0,41.2034797668457,66.86094665527344,-234.33697509765625
1,57.58812713623047,-24.040565490722656,-235.57861328125
1,62.68244552612305,36.404598236083984,-216.7041473388672
1,55.70587158203125,41.728023529052734,-221.7051544189453
0,46.81186294555664,39.34574890136719,-215.01942443847656
1,40.495216369628906,58.97330093383789,-258.37188720703125
1,34.39080047607422,53.59587097167969,-257.41717529296875
1,36.48202133178711,50.46128463745117,-262.54827880859375
0,27.100950241088867,62.58515167236328,-258.5845642089844
0,55.41869354248047,41.88767623901367,-204.07839965820312
1,80.9295883178711,41.522605895996094,-212.9698486328125
1,50.21937561035156,47.711116790771484,-210.38148498535156
0,56.216190338134766,56.23137664794922,-242.5292205810547
1,79.34545135498047,54.94557189941406,-267.0567321777344
1,50.43821334838867,54.68817138671875,-238.22714233398438
0,68.94921112060547,37.53386688232422,-256.2420959472656
1,59.912986755371094,57.49351501464844,-227.8804168701172
0,10.416402816772461,42.97850036621094,-277.85162353515625
1,48.7705192565918,47.0639533996582,-226.71800231933594
0,73.89265441894531,47.1066780090332,-200.4783172607422
0,68.57746887207031,45.164947509765625,-231.32989501953125
0,52.86046600341797,40.9512825012207,-219.5816192626953
0,69.1161880493164,45.551292419433594,-214.34686279296875
1,67.52523803710938,53.04067611694336,-222.70912170410156
1,42.59385299682617,45.171329498291016,-239.4992218017578
0,53.280025482177734,41.31879425048828,-202.50299072265625
0,49.476322174072266,40.05264663696289,-217.04934692382812
1,58.22059631347656,42.145694732666016,-240.99424743652344
1,45.4428825378418,38.96989440917969,-214.0048828125
1,37.455101013183594,43.77864074707031,-235.67214965820312
1,40.52104568481445,44.600223541259766,-237.94247436523438
0,48.137718200683594,39.69645309448242,-216.0415802001953
0,60.736732482910156,43.17392349243164,-216.7665557861328
0,42.806846618652344,45.205074310302734,-239.6524658203125
0,62.77830505371094,51.305362701416016,-202.4209442138672
1,49.03885269165039,54.33155059814453,-237.12896728515625
1,66.3880844116211,58.95924758911133,-250.12948608398438
1,44.08664321899414,45.28811264038086,-258.029541015625
1,24.23321533203125,54.61739730834961,-246.20423889160156
1,77.85246276855469,47.656070709228516,-238.26535034179688
1,43.74378204345703,38.266876220703125,-230.1468048095703
1,77.98382568359375,47.66838836669922,-238.38702392578125
0,57.9361457824707,42.31114196777344,-223.37109375
1,67.85860443115234,45.24103546142578,-213.38319396972656
0,75.59449005126953,47.04421615600586,-236.5669403076172
0,54.1754035949707,41.31894302368164,-220.53759765625
1,61.22359848022461,43.44060516357422,-208.44126892089844
1,50.95241165161133,54.81853103637695,-238.61233520507812
0,34.48202133178711,49.91721725463867,-261.07867431640625
1,29.3710880279541,56.01065444946289,-250.02587890625
1,-147.45492553710938,-683.1917114257812,-750.8771362304688
1,54.54290771484375,55.25127029418945,-276.11553955078125
0,87.0398941040039,50.31535339355469,-227.77455139160156
0,75.83634948730469,47.34776306152344,-219.35423278808594
1,82.3216323852539,48.831520080566406,-241.61581420898438
0,63.92620086669922,43.917236328125,-227.86497497558594
1,79.41349792480469,40.86460876464844,-229.19857788085938
0,47.55971145629883,39.538360595703125,-215.58531188964844
1,-178.14784240722656,-735.7703857421875,-801.60888671875
1,69.036376953125,48.87836837768555,-236.7975616455078
0,55.330509185791016,41.63165283203125,-221.413818359375
1,58.14376449584961,57.01079177856445,-226.57957458496094
0,61.41203689575195,43.25689697265625,-225.954833984375
1,63.8061408996582,29.263216018676758,-224.72946166992188
0,55.29829406738281,63.68912124633789,-217.25633239746094
0,78.48074340820312,47.79061508178711,-238.75772094726562
0,33.46450424194336,42.46259689331055,-250.0630340576172
0,58.05316162109375,42.358699798583984,-223.45936584472656
1,54.40643310546875,34.18811798095703,-210.47906494140625
0,68.82633972167969,45.469276428222656,-214.10733032226562
1,31.111051559448242,45.68648147583008,-236.01971435546875
0,57.99147415161133,42.33057403564453,-223.3846893310547
0,73.6641616821289,39.83832931518555,-190.11367797851562
1,35.341827392578125,50.13908004760742,-261.7235107421875
1,39.85643768310547,44.66799545288086,-220.0688018798828
0,66.0709228515625,44.495967864990234,-229.43728637695312
1,56.05614471435547,34.380977630615234,-229.1284637451172
0,64.37731170654297,51.482242584228516,-221.00173950195312
1,56.819847106933594,48.938533782958984,-250.15383911132812
0,77.26701354980469,47.74555587768555,-220.42691040039062
0,64.49435424804688,38.135955810546875,-182.51341247558594
0,48.56415557861328,39.55418014526367,-233.73239135742188
1,32.466148376464844,49.6462287902832,-242.13482666015625
0,53.571006774902344,41.396934509277344,-202.70249938964844
0,57.7902717590332,42.26802062988281,-223.2846221923828
0,46.88711929321289,39.10375213623047,-232.5328369140625
1,52.418914794921875,25.962852478027344,-233.59109497070312
1,25.659286499023438,54.48735427856445,-282.0872802734375
1,57.07402420043945,42.09478759765625,-222.69647216796875
0,59.287899017333984,42.685508728027344,-224.3636474609375
0,58.87592697143555,49.76019287109375,-234.29833984375
1,43.8338508605957,45.49612045288086,-240.40647888183594
1,51.13820266723633,40.23880386352539,-235.71463012695312
1,52.97379684448242,40.99748611450195,-219.64727783203125
1,37.073272705078125,58.312965393066406,-238.4190216064453
0,50.520355224609375,43.933326721191406,-222.9215545654297
1,66.88943481445312,44.71559143066406,-230.0738525390625
0,48.90358352661133,46.8532829284668,-244.22064208984375
1,85.83614349365234,56.620330810546875,-271.9761047363281
0,60.090003967285156,42.89693832397461,-224.96693420410156
1,74.83710479736328,47.089447021484375,-218.61952209472656
1,50.339664459228516,47.49479675292969,-227.88897705078125
0,64.42537689208984,51.22024154663086,-238.49560546875
0,81.13932037353516,48.52033996582031,-240.74148559570312
